plot_id,soil_nitrogen,soil_phosphorus,soil_potassium,soil_moisture,rainfall,temperature,ndvi,yield_quintals
PLOT-138,37.2,38.2,38.2,28.2,103.8,33.7,0.527,30.57
PLOT-139,110.5,71.2,36.4,17.5,57.7,26.9,0.594,43.94
PLOT-140,80.0,23.3,46.3,19.1,50.0,25.8,0.608,43.76
PLOT-141,40.3,35.5,77.7,19.1,62.3,27.3,0.403,36.52
PLOT-142,86.9,21.8,95.0,32.9,136.6,24.4,0.679,46.52
PLOT-143,29.3,70.5,89.3,35.4,136.8,32.5,0.559,31.52
PLOT-144,138.7,67.6,49.4,31.2,108.0,28.0,0.744,46.32
PLOT-145,57.3,30.5,120.3,41.0,155.8,23.2,0.644,41.65
PLOT-146,107.8,54.6,97.5,25.7,124.5,35.2,0.592,38.9
PLOT-147,64.0,64.0,78.2,23.4,86.1,25.9,0.585,41.88
PLOT-148,90.0,48.3,84.2,38.6,171.7,28.8,0.68,47.91
PLOT-149,93.3,46.8,64.1,21.8,111.5,35.3,0.571,38.25
PLOT-150,48.1,29.5,46.0,41.0,218.6,30.2,0.659,38.58
PLOT-151,146.2,20.6,57.4,16.3,50.0,21.1,0.653,42.63
PLOT-152,121.9,68.8,99.6,41.2,231.4,35.9,0.709,41.2
PLOT-153,142.4,69.0,21.5,17.1,104.1,30.3,0.606,41.55
PLOT-154,136.9,53.0,32.2,39.2,143.3,25.0,0.833,48.0
PLOT-155,99.7,35.3,24.8,29.7,187.8,21.5,0.596,47.34
PLOT-156,140.2,36.0,24.3,41.8,247.5,33.3,0.86,45.21
PLOT-157,36.1,58.6,109.8,17.9,50.0,30.2,0.337,32.88
PLOT-158,49.5,68.8,93.9,30.4,125.3,28.6,0.631,40.36
PLOT-159,30.7,68.2,69.8,41.2,232.1,35.1,0.577,29.45
PLOT-160,65.7,61.8,30.3,29.6,173.5,33.2,0.575,39.06
PLOT-161,73.6,53.5,71.6,32.4,123.9,21.7,0.587,43.94
PLOT-162,58.9,20.0,69.7,34.1,134.4,24.6,0.61,42.2
PLOT-163,128.6,24.7,38.2,27.8,123.9,23.5,0.714,46.14
PLOT-164,69.6,68.9,65.6,32.3,156.7,32.4,0.66,40.05
PLOT-165,60.1,51.4,61.8,31.2,166.4,19.6,0.582,42.78
PLOT-166,92.8,15.6,84.7,39.4,176.0,29.3,0.709,48.0
PLOT-167,42.6,21.1,86.7,17.2,86.2,32.7,0.434,32.73
PLOT-168,125.3,54.8,24.8,23.3,145.1,34.8,0.678,40.62
PLOT-169,34.3,15.3,59.3,40.7,145.2,25.2,0.588,37.06
PLOT-170,148.4,24.6,85.7,39.1,161.9,33.8,0.744,41.44
PLOT-171,121.5,47.9,72.8,27.8,161.8,21.0,0.632,47.06
PLOT-172,49.8,56.5,109.9,32.1,201.0,34.2,0.595,35.79
PLOT-173,25.7,54.1,89.2,23.2,118.7,21.3,0.457,33.27
PLOT-174,126.9,28.5,37.1,20.9,110.5,26.2,0.661,46.4
PLOT-175,113.4,57.7,27.4,28.1,96.0,33.4,0.682,40.48
PLOT-176,116.1,29.2,87.5,25.2,120.6,21.7,0.688,47.16
PLOT-177,121.4,34.5,22.8,31.2,156.9,23.1,0.692,47.62
PLOT-178,34.3,59.8,81.5,18.0,65.8,32.0,0.398,31.26
PLOT-179,69.8,54.0,118.7,41.3,173.6,32.0,0.669,41.61
PLOT-180,39.5,66.0,80.4,41.6,186.9,30.5,0.541,35.05
PLOT-181,132.9,54.5,60.8,34.2,113.9,31.5,0.784,44.77
PLOT-182,102.9,49.1,87.5,29.9,128.2,28.8,0.583,46.52
PLOT-183,66.4,20.6,68.1,24.0,89.5,23.5,0.599,43.42
PLOT-184,32.9,37.1,77.3,37.2,161.2,25.2,0.572,36.26
PLOT-185,63.9,30.9,118.9,33.8,123.3,22.3,0.613,42.65
PLOT-186,65.6,29.6,60.5,20.2,147.0,35.4,0.573,35.18
PLOT-187,116.2,73.4,120.9,39.7,201.9,29.5,0.841,48.0
PLOT-188,104.7,38.6,115.1,37.4,200.9,26.2,0.768,48.0
PLOT-189,135.9,68.5,40.6,40.7,227.9,27.3,0.717,48.0
PLOT-190,84.0,52.9,27.3,34.9,169.7,36.1,0.59,38.36
PLOT-191,39.9,62.7,30.6,31.9,111.3,21.8,0.502,37.48
PLOT-192,114.2,45.2,21.9,26.9,138.0,29.6,0.678,46.91
PLOT-193,120.1,49.6,29.9,40.3,203.7,28.1,0.796,48.0
PLOT-194,95.2,44.6,91.7,38.5,213.3,30.0,0.665,46.59
PLOT-195,121.4,26.7,27.5,17.2,82.8,19.3,0.645,44.76
PLOT-196,86.7,58.3,53.5,16.7,50.0,34.7,0.514,36.22
PLOT-197,90.3,31.8,108.7,25.8,105.3,35.8,0.584,37.89
PLOT-198,78.4,16.5,22.4,37.1,164.8,29.2,0.583,45.2
PLOT-199,28.2,53.7,105.5,41.7,216.6,31.5,0.518,31.92
PLOT-200,38.5,25.6,49.6,19.9,110.4,35.6,0.391,28.41
PLOT-201,28.9,71.4,32.4,31.4,138.7,31.7,0.456,30.6
PLOT-202,104.6,72.2,93.2,25.9,183.1,21.7,0.701,47.24
PLOT-203,64.3,69.9,86.0,41.2,210.1,29.4,0.598,42.97
PLOT-204,88.6,37.2,112.1,37.9,154.6,29.9,0.814,46.64
PLOT-205,138.4,15.9,97.2,37.8,139.3,26.6,0.823,48.0
PLOT-206,56.2,70.7,104.4,28.2,101.7,32.3,0.558,37.65
PLOT-207,76.3,40.7,49.6,26.8,105.6,35.8,0.545,37.24
PLOT-208,119.4,73.0,38.6,23.1,79.7,35.7,0.701,38.85
PLOT-209,53.6,72.8,98.8,17.5,57.1,27.1,0.45,39.15
PLOT-210,34.6,66.2,104.7,38.5,162.5,21.0,0.566,36.95
PLOT-211,61.2,32.7,124.0,37.1,144.2,36.7,0.742,34.38
PLOT-212,45.2,38.1,63.3,42.0,245.6,34.1,0.601,34.11
PLOT-213,141.2,66.1,59.1,41.9,155.4,21.2,0.86,48.0
PLOT-214,126.0,34.0,101.5,30.4,152.7,35.6,0.69,41.44
PLOT-215,104.2,25.2,55.8,36.0,165.1,34.7,0.706,41.77
PLOT-216,133.9,48.4,117.7,40.6,248.6,28.3,0.86,48.0
PLOT-217,125.5,71.2,110.1,38.1,141.7,29.6,0.738,47.63
PLOT-218,48.3,56.8,65.0,22.4,102.7,26.2,0.587,38.87
PLOT-219,136.6,49.2,98.8,27.7,189.4,20.0,0.769,48.0
PLOT-220,92.4,20.8,99.2,19.4,140.3,25.0,0.553,45.27
PLOT-221,125.9,51.9,30.8,40.8,231.5,33.5,0.818,45.32
PLOT-222,137.0,74.4,114.8,31.8,129.3,19.1,0.807,46.97
PLOT-223,64.8,23.4,73.1,21.9,75.5,25.0,0.563,42.67
PLOT-224,38.8,46.1,106.8,33.5,182.1,26.2,0.461,36.36
PLOT-225,53.5,67.6,53.6,32.1,204.6,28.7,0.529,41.25
PLOT-226,78.4,59.4,114.0,25.3,133.1,35.6,0.571,38.26
PLOT-227,127.3,56.8,60.9,19.0,106.2,25.2,0.656,44.71
PLOT-228,132.6,57.1,21.1,33.5,139.4,25.2,0.79,47.59
PLOT-229,25.9,36.6,115.1,29.5,175.5,32.3,0.495,30.35
PLOT-230,88.8,32.6,29.6,36.1,140.9,27.1,0.605,45.96
PLOT-231,77.2,63.6,53.5,29.5,126.5,23.0,0.625,43.91
PLOT-232,52.8,63.6,119.8,38.2,176.5,27.1,0.631,41.74
PLOT-233,40.0,67.0,119.8,30.3,150.4,21.5,0.552,37.36
PLOT-234,67.2,69.8,80.2,30.6,122.3,22.2,0.643,43.93
PLOT-235,142.9,45.7,86.3,38.8,145.2,28.0,0.856,47.76
PLOT-236,65.4,45.1,67.1,26.5,144.4,26.5,0.583,43.69
PLOT-237,89.8,62.9,50.8,19.5,77.4,35.5,0.572,36.81
PLOT-238,112.9,54.0,54.5,16.7,97.3,25.5,0.53,44.3
PLOT-239,70.5,57.1,90.6,35.6,135.3,29.5,0.648,44.48
PLOT-240,146.5,62.7,99.0,32.1,155.5,30.4,0.793,44.67
